2024-03-08 15:33:19,335 - INFO - BEGIN PCA COLUMN COMBINATIONS - RANDOM FOREST MODEL TEST
2024-03-08 15:34:49,700 - DEBUG - ['PCA_1'], 0.3080541360418625, 64600.15429298619
2024-03-08 15:36:17,533 - DEBUG - ['PCA_2'], 0.1961677826572843, 69627.40360685039
2024-03-08 15:37:59,566 - DEBUG - ['PCA_3'], 0.028121005493177864, 76560.29430999911
2024-03-08 15:39:38,187 - DEBUG - ['PCA_4'], -0.05262458145481075, 79677.23420930687
2024-03-08 15:41:36,474 - DEBUG - ['PCA_5'], -0.08734813000110542, 80980.75144079684
2024-03-08 15:43:38,856 - DEBUG - ['PCA_6'], -0.12365152206643226, 82321.508229155
2024-03-08 15:45:09,039 - DEBUG - ['PCA_7'], 0.010650265723631258, 77245.3627776418
2024-03-08 15:46:55,654 - DEBUG - ['PCA_8'], -0.076535698257995, 80577.11509825135
2024-03-08 15:48:40,172 - DEBUG - ['PCA_9'], 0.0241462153163311, 76716.69268843107
2024-03-08 15:51:13,696 - DEBUG - ['PCA_10'], -0.10930033300613262, 81794.11694627823
2024-03-08 15:52:55,354 - DEBUG - ['PCA_1', 'PCA_2'], 0.7037589665896138, 42268.817999924635
2024-03-08 15:54:29,993 - DEBUG - ['PCA_1', 'PCA_3'], 0.6266964294807051, 47449.16435755192
2024-03-08 15:56:07,354 - DEBUG - ['PCA_1', 'PCA_4'], 0.5080014391077925, 54472.76403703379
2024-03-08 15:57:49,013 - DEBUG - ['PCA_1', 'PCA_5'], 0.5039351180748981, 54697.40692066291
2024-03-08 15:59:24,388 - DEBUG - ['PCA_1', 'PCA_6'], 0.4848007750282899, 55742.32729161052
2024-03-08 16:00:53,978 - DEBUG - ['PCA_1', 'PCA_7'], 0.5163511219309904, 54008.558839626014
2024-03-08 16:02:23,985 - DEBUG - ['PCA_1', 'PCA_8'], 0.5178684764954782, 53923.77159656313
2024-03-08 16:03:52,912 - DEBUG - ['PCA_1', 'PCA_9'], 0.6208769080381451, 47817.58243386389
2024-03-08 16:05:27,498 - DEBUG - ['PCA_1', 'PCA_10'], 0.5011195173144976, 54852.415019837536
2024-03-08 16:07:00,055 - DEBUG - ['PCA_2', 'PCA_3'], 0.5070310717169811, 54526.45581640534
2024-03-08 16:08:25,395 - DEBUG - ['PCA_2', 'PCA_4'], 0.5349900656450224, 52957.638658046955
2024-03-08 16:09:56,622 - DEBUG - ['PCA_2', 'PCA_5'], 0.5143669781485815, 54119.22907026454
2024-03-08 16:11:27,304 - DEBUG - ['PCA_2', 'PCA_6'], 0.43310655104917284, 58472.03590625072
2024-03-08 16:12:59,433 - DEBUG - ['PCA_2', 'PCA_7'], 0.4937287525477849, 55257.232261319514
2024-03-08 16:14:34,501 - DEBUG - ['PCA_2', 'PCA_8'], 0.46494671663222165, 56806.23592363419
2024-03-08 16:16:01,891 - DEBUG - ['PCA_2', 'PCA_9'], 0.5549725171463964, 51807.29442262047
2024-03-08 16:17:39,244 - DEBUG - ['PCA_2', 'PCA_10'], 0.42497961351583324, 58889.66957419943
2024-03-08 16:19:07,099 - DEBUG - ['PCA_3', 'PCA_4'], 0.4532590018222844, 57423.322502251
2024-03-08 16:20:39,203 - DEBUG - ['PCA_3', 'PCA_5'], 0.3567886711145023, 62283.69064327994
2024-03-08 16:22:12,442 - DEBUG - ['PCA_3', 'PCA_6'], 0.29936233390352973, 65004.62196705447
2024-03-08 16:23:42,051 - DEBUG - ['PCA_3', 'PCA_7'], 0.4039609049679861, 59956.306316874296
2024-03-08 16:25:10,060 - DEBUG - ['PCA_3', 'PCA_8'], 0.3462220256162366, 62793.20337688326
2024-03-08 16:26:36,885 - DEBUG - ['PCA_3', 'PCA_9'], 0.39736352660681173, 60287.212367262524
2024-03-08 16:28:20,389 - DEBUG - ['PCA_3', 'PCA_10'], 0.3036640094247238, 64804.76165867202
2024-03-08 16:29:52,958 - DEBUG - ['PCA_4', 'PCA_5'], 0.3165128050038316, 64204.08894144296
2024-03-08 16:31:23,847 - DEBUG - ['PCA_4', 'PCA_6'], 0.2623087711640556, 66701.37801148732
2024-03-08 16:32:54,682 - DEBUG - ['PCA_4', 'PCA_7'], 0.3387415563359989, 63151.41874083947
2024-03-08 16:34:26,088 - DEBUG - ['PCA_4', 'PCA_8'], 0.25843897574400454, 66876.10088224035
2024-03-08 16:35:57,256 - DEBUG - ['PCA_4', 'PCA_9'], 0.3421656257653519, 62987.704013654395
2024-03-08 16:37:39,313 - DEBUG - ['PCA_4', 'PCA_10'], 0.20638473490099674, 69183.49579468968
2024-03-08 16:39:13,765 - DEBUG - ['PCA_5', 'PCA_6'], 0.22589306693507127, 68327.88453721983
2024-03-08 16:40:48,700 - DEBUG - ['PCA_5', 'PCA_7'], 0.3115911443188196, 64434.83498492662
2024-03-08 16:42:24,914 - DEBUG - ['PCA_5', 'PCA_8'], 0.32852108545462455, 63637.58443576224
2024-03-08 16:44:01,060 - DEBUG - ['PCA_5', 'PCA_9'], 0.3410067605199094, 63043.160329765225
2024-03-08 16:45:47,027 - DEBUG - ['PCA_5', 'PCA_10'], 0.20789282012712673, 69117.7307913648
2024-03-08 16:47:11,989 - DEBUG - ['PCA_6', 'PCA_7'], 0.5530082749002341, 51921.50089209599
2024-03-08 16:48:47,202 - DEBUG - ['PCA_6', 'PCA_8'], 0.22610832603984932, 68318.38376848676
2024-03-08 16:50:23,199 - DEBUG - ['PCA_6', 'PCA_9'], 0.31502396909728514, 64273.97858594413
2024-03-08 16:52:03,856 - DEBUG - ['PCA_6', 'PCA_10'], 0.1905572106391803, 69869.97305141581
2024-03-08 16:53:33,617 - DEBUG - ['PCA_7', 'PCA_8'], 0.31688234782353386, 64186.72989790406
2024-03-08 16:55:06,873 - DEBUG - ['PCA_7', 'PCA_9'], 0.3793925103955972, 61179.511173293606
2024-03-08 16:56:43,325 - DEBUG - ['PCA_7', 'PCA_10'], 0.28694158898559075, 65578.2842616962
2024-03-08 16:58:16,247 - DEBUG - ['PCA_8', 'PCA_9'], 0.32236621634012763, 63928.57461727418
2024-03-08 16:59:53,646 - DEBUG - ['PCA_8', 'PCA_10'], 0.21890792268365789, 68635.47012857327
2024-03-08 17:01:31,829 - DEBUG - ['PCA_9', 'PCA_10'], 0.29890854095479724, 65025.669839297065
2024-03-09 03:19:20,493 - DEBUG - ['PCA_3', 'PCA_4', 'PCA_5', 'PCA_9'], 0.7771623169365187, 36659.94537896128
2024-03-09 03:21:46,712 - DEBUG - ['PCA_3', 'PCA_4', 'PCA_5', 'PCA_10'], 0.7213438782477612, 40995.08494507507
2024-03-09 03:24:02,630 - DEBUG - ['PCA_3', 'PCA_4', 'PCA_6', 'PCA_7'], 0.8765986643295468, 27280.820411043886
2024-03-09 03:26:29,638 - DEBUG - ['PCA_3', 'PCA_4', 'PCA_6', 'PCA_8'], 0.7155413695164511, 41419.70999709593
2024-03-09 03:28:55,599 - DEBUG - ['PCA_3', 'PCA_4', 'PCA_6', 'PCA_9'], 0.7416077334585908, 39476.37375573538
2024-03-09 03:31:24,804 - DEBUG - ['PCA_3', 'PCA_4', 'PCA_6', 'PCA_10'], 0.6861177144394937, 43509.18011760818
2024-03-09 03:33:51,898 - DEBUG - ['PCA_3', 'PCA_4', 'PCA_7', 'PCA_8'], 0.7374519308673617, 39792.562838170634
2024-03-09 03:36:20,944 - DEBUG - ['PCA_3', 'PCA_4', 'PCA_7', 'PCA_9'], 0.7524095270632183, 38642.43286845738
2024-03-09 03:38:49,860 - DEBUG - ['PCA_3', 'PCA_4', 'PCA_7', 'PCA_10'], 0.7157373281285635, 41405.44087966677
2024-03-09 03:41:16,038 - DEBUG - ['PCA_3', 'PCA_4', 'PCA_8', 'PCA_9'], 0.7197152125089641, 41114.71270527212
2024-03-09 03:43:43,386 - DEBUG - ['PCA_3', 'PCA_4', 'PCA_8', 'PCA_10'], 0.6654989533352788, 44915.49982598585
2024-03-09 03:46:09,908 - DEBUG - ['PCA_3', 'PCA_4', 'PCA_9', 'PCA_10'], 0.6827438220368479, 43742.39322420004
2024-03-09 03:48:27,430 - DEBUG - ['PCA_3', 'PCA_5', 'PCA_6', 'PCA_7'], 0.8407141355258363, 30994.60563109874
2024-03-09 03:50:58,806 - DEBUG - ['PCA_3', 'PCA_5', 'PCA_6', 'PCA_8'], 0.6571670326427045, 45471.44811540725
2024-03-09 03:53:33,454 - DEBUG - ['PCA_3', 'PCA_5', 'PCA_6', 'PCA_9'], 0.6789682939477277, 44001.90304830917
2024-03-09 03:56:05,612 - DEBUG - ['PCA_3', 'PCA_5', 'PCA_6', 'PCA_10'], 0.62013695523694, 47864.22362651311
2024-03-09 03:58:37,847 - DEBUG - ['PCA_3', 'PCA_5', 'PCA_7', 'PCA_8'], 0.6413076661996312, 46511.307015002276
2024-03-09 04:01:13,177 - DEBUG - ['PCA_3', 'PCA_5', 'PCA_7', 'PCA_9'], 0.680261014134407, 43913.2209561117
2024-03-09 04:03:43,441 - DEBUG - ['PCA_3', 'PCA_5', 'PCA_7', 'PCA_10'], 0.6449762541834492, 46272.844493705314
2024-03-09 04:06:23,584 - DEBUG - ['PCA_3', 'PCA_5', 'PCA_8', 'PCA_9'], 0.6803815464339862, 43904.94317227089
2024-03-09 04:09:00,365 - DEBUG - ['PCA_3', 'PCA_5', 'PCA_8', 'PCA_10'], 0.6163365885283545, 48103.05825962565
2024-03-09 04:11:38,809 - DEBUG - ['PCA_3', 'PCA_5', 'PCA_9', 'PCA_10'], 0.628155677271871, 47356.33389543135
2024-03-09 04:13:55,753 - DEBUG - ['PCA_3', 'PCA_6', 'PCA_7', 'PCA_8'], 0.8451378580285517, 30561.180602834596
2024-03-09 04:16:14,017 - DEBUG - ['PCA_3', 'PCA_6', 'PCA_7', 'PCA_9'], 0.8388730836535928, 31173.211366296535
2024-03-09 04:18:30,055 - DEBUG - ['PCA_3', 'PCA_6', 'PCA_7', 'PCA_10'], 0.8575686649106046, 29308.950607516592
2024-03-09 04:20:59,961 - DEBUG - ['PCA_3', 'PCA_6', 'PCA_8', 'PCA_9'], 0.6514204700456167, 45850.96034725454
2024-03-09 04:23:28,556 - DEBUG - ['PCA_3', 'PCA_6', 'PCA_8', 'PCA_10'], 0.583160999575983, 50139.69286429001
2024-03-09 04:26:00,998 - DEBUG - ['PCA_3', 'PCA_6', 'PCA_9', 'PCA_10'], 0.6180932309199753, 47992.80951857108
2024-03-09 04:28:31,240 - DEBUG - ['PCA_3', 'PCA_7', 'PCA_8', 'PCA_9'], 0.673425220501193, 44380.15529324441
2024-03-09 04:31:00,962 - DEBUG - ['PCA_3', 'PCA_7', 'PCA_8', 'PCA_10'], 0.6174229726869425, 48034.90549186542
2024-03-09 04:33:33,122 - DEBUG - ['PCA_3', 'PCA_7', 'PCA_9', 'PCA_10'], 0.6442356602427965, 46321.08286569477
2024-03-09 04:36:01,852 - DEBUG - ['PCA_3', 'PCA_8', 'PCA_9', 'PCA_10'], 0.6063445609648923, 48725.42373491432
2024-03-09 04:38:29,176 - DEBUG - ['PCA_4', 'PCA_5', 'PCA_6', 'PCA_7'], 0.7508022611373795, 38767.65617394346
2024-03-09 04:41:04,075 - DEBUG - ['PCA_4', 'PCA_5', 'PCA_6', 'PCA_8'], 0.6789440998656016, 44003.56108640791
2024-03-09 04:43:40,803 - DEBUG - ['PCA_4', 'PCA_5', 'PCA_6', 'PCA_9'], 0.6883474226251454, 43354.367819722094
2024-03-09 04:46:15,190 - DEBUG - ['PCA_4', 'PCA_5', 'PCA_6', 'PCA_10'], 0.6143935465474812, 48224.712056757686
2024-03-09 04:48:48,230 - DEBUG - ['PCA_4', 'PCA_5', 'PCA_7', 'PCA_8'], 0.6456190311583807, 46230.936601385765
2024-03-09 04:51:24,766 - DEBUG - ['PCA_4', 'PCA_5', 'PCA_7', 'PCA_9'], 0.6899343935716187, 43243.844214371944
2024-03-09 04:54:04,948 - DEBUG - ['PCA_4', 'PCA_5', 'PCA_7', 'PCA_10'], 0.5858924058423772, 49975.14856883962
2024-03-09 04:56:39,341 - DEBUG - ['PCA_4', 'PCA_5', 'PCA_8', 'PCA_9'], 0.7021634650046484, 42382.49132216524
2024-03-09 04:59:14,329 - DEBUG - ['PCA_4', 'PCA_5', 'PCA_8', 'PCA_10'], 0.5890862468762552, 49782.056686838274
2024-03-09 05:01:51,079 - DEBUG - ['PCA_4', 'PCA_5', 'PCA_9', 'PCA_10'], 0.6228697687768074, 47691.74026961166
2024-03-09 05:04:15,647 - DEBUG - ['PCA_4', 'PCA_6', 'PCA_7', 'PCA_8'], 0.7419161893375341, 39452.804250561974
2024-03-09 05:06:41,738 - DEBUG - ['PCA_4', 'PCA_6', 'PCA_7', 'PCA_9'], 0.7673666695430098, 37457.04092896274
2024-03-09 05:09:07,819 - DEBUG - ['PCA_4', 'PCA_6', 'PCA_7', 'PCA_10'], 0.7568734219355702, 38292.49948597891
2024-03-09 05:11:39,547 - DEBUG - ['PCA_4', 'PCA_6', 'PCA_8', 'PCA_9'], 0.6294901946508664, 47271.27860263991
2024-03-09 05:14:12,878 - DEBUG - ['PCA_4', 'PCA_6', 'PCA_8', 'PCA_10'], 0.5502512722939237, 52081.37819293125
2024-03-09 05:16:45,906 - DEBUG - ['PCA_4', 'PCA_6', 'PCA_9', 'PCA_10'], 0.5898680335336353, 49734.677551430934
2024-03-09 05:19:17,513 - DEBUG - ['PCA_4', 'PCA_7', 'PCA_8', 'PCA_9'], 0.6498474823453405, 45954.29661433893
2024-03-09 05:21:50,397 - DEBUG - ['PCA_4', 'PCA_7', 'PCA_8', 'PCA_10'], 0.5684404252280035, 51017.347464886276
2024-03-09 05:24:25,317 - DEBUG - ['PCA_4', 'PCA_7', 'PCA_9', 'PCA_10'], 0.6202155787165298, 47859.26993779626
2024-03-09 05:26:57,992 - DEBUG - ['PCA_4', 'PCA_8', 'PCA_9', 'PCA_10'], 0.568635274199172, 51005.82900885748
2024-03-09 05:29:24,020 - DEBUG - ['PCA_5', 'PCA_6', 'PCA_7', 'PCA_8'], 0.7335925197300677, 40083.96773504184
2024-03-09 05:31:52,495 - DEBUG - ['PCA_5', 'PCA_6', 'PCA_7', 'PCA_9'], 0.7547956455845208, 38455.77654263161
2024-03-09 05:34:19,043 - DEBUG - ['PCA_5', 'PCA_6', 'PCA_7', 'PCA_10'], 0.7482288604584364, 38967.313830209605
2024-03-09 05:36:54,785 - DEBUG - ['PCA_5', 'PCA_6', 'PCA_8', 'PCA_9'], 0.6836918794759754, 43676.986571763715
2024-03-09 05:39:28,885 - DEBUG - ['PCA_5', 'PCA_6', 'PCA_8', 'PCA_10'], 0.5903016955977867, 49708.37656898105
2024-03-09 05:42:06,968 - DEBUG - ['PCA_5', 'PCA_6', 'PCA_9', 'PCA_10'], 0.5866164147262449, 49931.442197754826
2024-03-09 05:44:42,951 - DEBUG - ['PCA_5', 'PCA_7', 'PCA_8', 'PCA_9'], 0.6755027872265176, 44238.763720391245
2024-03-09 05:47:20,063 - DEBUG - ['PCA_5', 'PCA_7', 'PCA_8', 'PCA_10'], 0.5639901183540001, 51279.72204659063
2024-03-09 05:49:57,877 - DEBUG - ['PCA_5', 'PCA_7', 'PCA_9', 'PCA_10'], 0.6169857174101083, 48062.34770152164
2024-03-09 05:52:35,872 - DEBUG - ['PCA_5', 'PCA_8', 'PCA_9', 'PCA_10'], 0.6452407917149083, 46255.601724306005
2024-03-09 05:55:01,477 - DEBUG - ['PCA_6', 'PCA_7', 'PCA_8', 'PCA_9'], 0.7419223757480862, 39452.331395045505
2024-03-09 05:57:24,723 - DEBUG - ['PCA_6', 'PCA_7', 'PCA_8', 'PCA_10'], 0.7400635848445598, 39594.1531877876
2024-03-09 05:59:51,136 - DEBUG - ['PCA_6', 'PCA_7', 'PCA_9', 'PCA_10'], 0.741522495214587, 39482.88443689271
2024-03-09 06:02:22,616 - DEBUG - ['PCA_6', 'PCA_8', 'PCA_9', 'PCA_10'], 0.5546882563763915, 51823.83770482666
2024-03-09 06:04:57,462 - DEBUG - ['PCA_7', 'PCA_8', 'PCA_9', 'PCA_10'], 0.6062058990834234, 48734.00454365895
2024-03-09 06:07:41,812 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_3', 'PCA_4', 'PCA_5'], 0.9420378689033343, 18696.902738222598
2024-03-09 06:10:26,329 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_3', 'PCA_4', 'PCA_6'], 0.9334624040680812, 20032.31077480861
2024-03-09 06:13:10,626 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_3', 'PCA_4', 'PCA_7'], 0.9367451740217957, 19531.892667166947
2024-03-09 06:15:55,062 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_3', 'PCA_4', 'PCA_8'], 0.9337611759687876, 19987.28491175477
2024-03-09 06:18:39,277 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_3', 'PCA_4', 'PCA_9'], 0.955761508038821, 16334.191894960915
2024-03-09 06:21:24,466 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_3', 'PCA_4', 'PCA_10'], 0.9217405114473337, 21725.310847716537
2024-03-09 06:24:10,755 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_3', 'PCA_5', 'PCA_6'], 0.9181954667951904, 22211.92415311437
2024-03-09 06:26:57,055 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_3', 'PCA_5', 'PCA_7'], 0.9156308475676556, 22557.415518637175
2024-03-09 06:29:44,014 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_3', 'PCA_5', 'PCA_8'], 0.9195990046977667, 22020.552379302113
2024-03-09 06:32:30,134 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_3', 'PCA_5', 'PCA_9'], 0.9514333023021313, 17114.601196648622
2024-03-09 06:35:17,171 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_3', 'PCA_5', 'PCA_10'], 0.9141940679882415, 22748.677446005564
2024-03-09 06:38:02,504 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_3', 'PCA_6', 'PCA_7'], 0.8990713215148168, 24672.024624943577
2024-03-09 06:40:49,724 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_3', 'PCA_6', 'PCA_8'], 0.9045418209008314, 23994.07816486969
2024-03-09 06:43:36,472 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_3', 'PCA_6', 'PCA_9'], 0.9432052010956155, 18507.671375065074
2024-03-09 06:46:23,687 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_3', 'PCA_6', 'PCA_10'], 0.8951516500591071, 25146.543419890564
2024-03-09 06:49:10,075 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_3', 'PCA_7', 'PCA_8'], 0.9025443851907679, 24243.81320810606
2024-03-09 06:51:57,762 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_3', 'PCA_7', 'PCA_9'], 0.9431521282868718, 18516.316750684946
2024-03-09 06:54:45,857 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_3', 'PCA_7', 'PCA_10'], 0.8919106460975428, 25532.242279149974
2024-03-09 06:57:32,520 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_3', 'PCA_8', 'PCA_9'], 0.9498045047238275, 17399.223558478287
2024-03-09 07:00:20,201 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_3', 'PCA_8', 'PCA_10'], 0.9019470809497834, 24317.994730887196
2024-03-09 07:03:06,668 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_3', 'PCA_9', 'PCA_10'], 0.9386342178708023, 19238.03158107174
2024-03-09 07:05:51,803 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_4', 'PCA_5', 'PCA_6'], 0.8966251279854824, 24969.22074653594
2024-03-09 07:08:39,141 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_4', 'PCA_5', 'PCA_7'], 0.8827991402698767, 26586.60572859817
2024-03-09 07:11:25,579 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_4', 'PCA_5', 'PCA_8'], 0.8762688096831092, 27317.25721259342
2024-03-09 07:14:11,354 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_4', 'PCA_5', 'PCA_9'], 0.937346187540579, 19438.88040381004
2024-03-09 07:16:59,043 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_4', 'PCA_5', 'PCA_10'], 0.8730374361970208, 27671.667989057347
2024-03-09 07:19:44,249 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_4', 'PCA_6', 'PCA_7'], 0.8788886104830562, 27026.511371584456
2024-03-09 07:22:29,449 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_4', 'PCA_6', 'PCA_8'], 0.8757757805094427, 27371.628364924363
2024-03-09 07:25:15,031 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_4', 'PCA_6', 'PCA_9'], 0.9297789733270555, 20579.323009271833
2024-03-09 07:28:00,842 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_4', 'PCA_6', 'PCA_10'], 0.8795292405843759, 26954.93695753577
2024-03-09 07:30:47,363 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_4', 'PCA_7', 'PCA_8'], 0.8714501790188837, 27844.10318529195
2024-03-09 07:33:32,389 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_4', 'PCA_7', 'PCA_9'], 0.9298711070308039, 20565.817997476064
2024-03-09 07:36:19,115 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_4', 'PCA_7', 'PCA_10'], 0.8728357718289077, 27693.63578448719
2024-03-09 07:39:12,949 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_4', 'PCA_8', 'PCA_9'], 0.9263572307058446, 21074.75585685697
2024-03-09 07:42:09,782 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_4', 'PCA_8', 'PCA_10'], 0.8608985755125472, 28964.316545354035
2024-03-09 07:45:04,896 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_4', 'PCA_9', 'PCA_10'], 0.9203418955892863, 21918.583295603326
2024-03-09 07:47:50,203 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_5', 'PCA_6', 'PCA_7'], 0.8699346253541653, 28007.757953111002
2024-03-09 07:50:36,466 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_5', 'PCA_6', 'PCA_8'], 0.8715285455906148, 27835.614727084492
2024-03-09 07:53:25,892 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_5', 'PCA_6', 'PCA_9'], 0.933894559043555, 19967.150881577803
2024-03-09 07:56:12,249 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_5', 'PCA_6', 'PCA_10'], 0.8764356318614779, 27298.835578442686
2024-03-09 07:59:00,279 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_5', 'PCA_7', 'PCA_8'], 0.8646917315553238, 28566.6730732173
2024-03-09 08:01:47,665 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_5', 'PCA_7', 'PCA_9'], 0.933931107805811, 19961.63034092069
2024-03-09 08:04:37,100 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_5', 'PCA_7', 'PCA_10'], 0.8674665166394153, 28272.24546021385
2024-03-09 08:07:24,085 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_5', 'PCA_8', 'PCA_9'], 0.9360296291286523, 19642.055358280275
2024-03-09 08:10:12,529 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_5', 'PCA_8', 'PCA_10'], 0.8648478911270366, 28550.183884020975
2024-03-09 08:13:00,164 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_5', 'PCA_9', 'PCA_10'], 0.9286323711537782, 20746.657162536863
2024-03-09 08:15:46,274 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_6', 'PCA_7', 'PCA_8'], 0.8411427928923718, 30952.872434253164
2024-03-09 08:18:32,592 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_6', 'PCA_7', 'PCA_9'], 0.9140807358987001, 22763.69566413241
2024-03-09 08:21:18,877 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_6', 'PCA_7', 'PCA_10'], 0.8545178017737038, 29621.184670374136
2024-03-09 08:24:06,508 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_6', 'PCA_8', 'PCA_9'], 0.9170874116695739, 22361.850151698334
2024-03-09 08:26:54,013 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_6', 'PCA_8', 'PCA_10'], 0.8561056255018755, 29459.095224938923
2024-03-09 08:29:42,070 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_6', 'PCA_9', 'PCA_10'], 0.9157026888427072, 22547.809527745947
2024-03-09 08:32:29,508 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_7', 'PCA_8', 'PCA_9'], 0.919467874983954, 22038.50223378134
2024-03-09 08:35:17,514 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_7', 'PCA_8', 'PCA_10'], 0.8547665390827832, 29595.851516714756
2024-03-09 08:38:05,323 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_7', 'PCA_9', 'PCA_10'], 0.9150134765011023, 22639.797003194497
2024-03-09 08:40:55,540 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_8', 'PCA_9', 'PCA_10'], 0.9176766644789557, 22282.246569015886
2024-03-09 08:43:48,427 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_4', 'PCA_5', 'PCA_6'], 0.874354550797307, 27527.76030731083
2024-03-09 08:46:41,517 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_4', 'PCA_5', 'PCA_7'], 0.8703184669822903, 27966.399956152178
2024-03-09 08:49:33,231 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_4', 'PCA_5', 'PCA_8'], 0.8805092860432953, 26845.072082798357
2024-03-09 08:52:25,852 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_4', 'PCA_5', 'PCA_9'], 0.9083903193069713, 23505.42895519574
2024-03-09 08:55:17,547 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_4', 'PCA_5', 'PCA_10'], 0.8704415641262209, 27953.123581265114
2024-03-09 08:58:15,218 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_4', 'PCA_6', 'PCA_7'], 0.9054605108258544, 23878.339468627295
2024-03-09 09:01:51,358 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_4', 'PCA_6', 'PCA_8'], 0.8650591695166079, 28527.859422405665
2024-03-09 09:05:05,630 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_4', 'PCA_6', 'PCA_9'], 0.903665849146579, 24103.9175557953
2024-03-09 09:08:33,656 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_4', 'PCA_6', 'PCA_10'], 0.8606736459135326, 28987.725006359364
2024-03-09 09:12:00,378 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_4', 'PCA_7', 'PCA_8'], 0.8659416445737087, 28434.424325785174
2024-03-09 09:15:24,159 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_4', 'PCA_7', 'PCA_9'], 0.9031488311432094, 24168.51294109851
2024-03-09 09:18:44,094 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_4', 'PCA_7', 'PCA_10'], 0.8648771617748822, 28547.092080136583
2024-03-09 09:22:16,278 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_4', 'PCA_8', 'PCA_9'], 0.9011366919156721, 24418.279786712774
2024-03-09 09:25:40,775 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_4', 'PCA_8', 'PCA_10'], 0.8624762344392694, 28799.594577913715
2024-03-09 09:29:16,467 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_4', 'PCA_9', 'PCA_10'], 0.8952147190812528, 25138.97913072067
